model,test_index,user_idx,item_idx,user_group,item_group,K,Recall,NDCG,n_runs
LightGCN,3748,3748,1668,low,medium,20,0.0,0.0,3
LightGCN,3749,3749,2361,high,high,10,0.0,0.0,3
LightGCN,3749,3749,2361,high,high,20,0.0,0.0,3
LightGCN,3750,3750,2260,medium,high,10,0.0,0.0,3
LightGCN,3750,3750,2260,medium,high,20,0.0,0.0,3
LightGCN,3751,3751,105,medium,high,10,0.0,0.0,3
LightGCN,3751,3751,105,medium,high,20,0.6666666666666666,0.17145061967258937,3
LightGCN,3752,3752,2464,high,medium,10,0.0,0.0,3
LightGCN,3752,3752,2464,high,medium,20,0.0,0.0,3
LightGCN,3753,3753,1058,medium,high,10,0.0,0.0,3
LightGCN,3753,3753,1058,medium,high,20,0.0,0.0,3
LightGCN,3754,3754,12,high,medium,10,0.0,0.0,3
LightGCN,3754,3754,12,high,medium,20,0.0,0.0,3
LightGCN,3755,3755,1059,high,high,10,0.0,0.0,3
LightGCN,3755,3755,1059,high,high,20,0.6666666666666666,0.16910002571847318,3
LightGCN,3756,3756,560,low,high,10,0.0,0.0,3
LightGCN,3756,3756,560,low,high,20,1.0,0.26751214447349525,3
LightGCN,3757,3757,807,medium,high,10,0.0,0.0,3
LightGCN,3757,3757,807,medium,high,20,0.0,0.0,3
LightGCN,3758,3758,3162,high,high,10,0.0,0.0,3
LightGCN,3758,3758,3162,high,high,20,0.0,0.0,3
LightGCN,3759,3759,993,high,high,10,0.0,0.0,3
LightGCN,3759,3759,993,high,high,20,0.0,0.0,3
LightGCN,3760,3760,3329,medium,high,10,0.0,0.0,3
LightGCN,3760,3760,3329,medium,high,20,0.0,0.0,3
LightGCN,3761,3761,1898,medium,high,10,0.0,0.0,3
LightGCN,3761,3761,1898,medium,high,20,0.0,0.0,3
LightGCN,3762,3762,1683,low,high,10,0.0,0.0,3
LightGCN,3762,3762,1683,low,high,20,0.0,0.0,3
LightGCN,3763,3763,1147,low,high,10,0.0,0.0,3
LightGCN,3763,3763,1147,low,high,20,0.0,0.0,3
LightGCN,3764,3764,4,medium,medium,10,0.0,0.0,3
LightGCN,3764,3764,4,medium,medium,20,0.0,0.0,3
LightGCN,3765,3765,2094,low,high,10,1.0,0.35879777589196565,3
LightGCN,3765,3765,2094,low,high,20,1.0,0.35879777589196565,3
LightGCN,3766,3766,2662,high,high,10,0.0,0.0,3
LightGCN,3766,3766,2662,high,high,20,0.0,0.0,3
LightGCN,3767,3767,1743,high,medium,10,0.0,0.0,3
LightGCN,3767,3767,1743,high,medium,20,0.0,0.0,3
LightGCN,3768,3768,561,high,high,10,0.0,0.0,3
LightGCN,3768,3768,561,high,high,20,0.0,0.0,3
LightGCN,3769,3769,19,medium,medium,10,0.0,0.0,3
LightGCN,3769,3769,19,medium,medium,20,0.0,0.0,3
LightGCN,3770,3770,1045,medium,high,10,0.6666666666666666,0.19669827399395637,3
LightGCN,3770,3770,1045,medium,high,20,0.6666666666666666,0.19669827399395637,3
LightGCN,3771,3771,2076,high,medium,10,0.0,0.0,3
LightGCN,3771,3771,2076,high,medium,20,0.0,0.0,3
LightGCN,3772,3772,1077,medium,high,10,0.0,0.0,3
LightGCN,3772,3772,1077,medium,high,20,0.0,0.0,3
LightGCN,3773,3773,1065,medium,high,10,0.0,0.0,3
LightGCN,3773,3773,1065,medium,high,20,0.6666666666666666,0.17341271814243994,3
LightGCN,3774,3774,2002,medium,medium,10,0.0,0.0,3
LightGCN,3774,3774,2002,medium,medium,20,0.6666666666666666,0.15559570884213247,3
LightGCN,3775,3775,1363,medium,high,10,0.0,0.0,3
LightGCN,3775,3775,1363,medium,high,20,0.0,0.0,3
LightGCN,3776,3776,1427,high,high,10,0.0,0.0,3
LightGCN,3776,3776,1427,high,high,20,0.0,0.0,3
LightGCN,3777,3777,938,medium,medium,10,0.0,0.0,3
LightGCN,3777,3777,938,medium,medium,20,0.0,0.0,3
LightGCN,3778,3778,257,high,high,10,0.0,0.0,3
LightGCN,3778,3778,257,high,high,20,0.0,0.0,3
LightGCN,3779,3779,1295,medium,medium,10,0.0,0.0,3
LightGCN,3779,3779,1295,medium,medium,20,0.0,0.0,3
LightGCN,3780,3780,2383,medium,high,10,0.0,0.0,3
LightGCN,3780,3780,2383,medium,high,20,0.0,0.0,3
LightGCN,3781,3781,33,low,high,10,0.0,0.0,3
LightGCN,3781,3781,33,low,high,20,0.0,0.0,3
LightGCN,3782,3782,1191,medium,high,10,0.3333333333333333,0.09635494210596263,3
LightGCN,3782,3782,1191,medium,high,20,1.0,0.27175366851834104,3
LightGCN,3783,3783,84,low,medium,10,0.0,0.0,3
LightGCN,3783,3783,84,low,medium,20,0.0,0.0,3
LightGCN,3784,3784,1482,medium,high,10,0.0,0.0,3
LightGCN,3784,3784,1482,medium,high,20,1.0,0.24800924939898425,3
LightGCN,3785,3785,3376,low,medium,10,0.0,0.0,3
LightGCN,3785,3785,3376,low,medium,20,0.0,0.0,3
LightGCN,3786,3786,3166,low,medium,10,0.0,0.0,3
LightGCN,3786,3786,3166,low,medium,20,0.0,0.0,3
LightGCN,3787,3787,2736,medium,medium,10,0.0,0.0,3
LightGCN,3787,3787,2736,medium,medium,20,0.0,0.0,3
LightGCN,3788,3788,3220,medium,medium,10,0.0,0.0,3
LightGCN,3788,3788,3220,medium,medium,20,0.0,0.0,3
LightGCN,3789,3789,456,medium,medium,10,0.0,0.0,3
LightGCN,3789,3789,456,medium,medium,20,0.0,0.0,3
LightGCN,3790,3790,499,high,high,10,0.0,0.0,3
LightGCN,3790,3790,499,high,high,20,0.6666666666666666,0.16120942450225617,3
LightGCN,3791,3791,1893,medium,medium,10,0.0,0.0,3
LightGCN,3791,3791,1893,medium,medium,20,0.0,0.0,3
LightGCN,3792,3792,3383,low,high,10,0.0,0.0,3
LightGCN,3792,3792,3383,low,high,20,0.0,0.0,3
LightGCN,3793,3793,2272,low,medium,10,0.0,0.0,3
LightGCN,3793,3793,2272,low,medium,20,0.0,0.0,3
LightGCN,3794,3794,3403,high,medium,10,0.0,0.0,3
LightGCN,3794,3794,3403,high,medium,20,0.0,0.0,3
LightGCN,3795,3795,948,low,high,10,0.0,0.0,3
LightGCN,3795,3795,948,low,high,20,0.0,0.0,3
LightGCN,3796,3796,1639,low,high,10,0.0,0.0,3
LightGCN,3796,3796,1639,low,high,20,0.0,0.0,3
LightGCN,3797,3797,2810,medium,medium,10,0.0,0.0,3
LightGCN,3797,3797,2810,medium,medium,20,0.0,0.0,3
LightGCN,3798,3798,2211,medium,medium,10,0.0,0.0,3
LightGCN,3798,3798,2211,medium,medium,20,0.0,0.0,3
LightGCN,3799,3799,1719,medium,low,10,0.0,0.0,3
LightGCN,3799,3799,1719,medium,low,20,0.0,0.0,3
LightGCN,3800,3800,1048,low,high,10,0.0,0.0,3
LightGCN,3800,3800,1048,low,high,20,0.0,0.0,3
LightGCN,3801,3801,2901,low,high,10,0.0,0.0,3
LightGCN,3801,3801,2901,low,high,20,0.0,0.0,3
LightGCN,3802,3802,953,medium,high,10,0.0,0.0,3
LightGCN,3802,3802,953,medium,high,20,0.0,0.0,3
LightGCN,3803,3803,2582,medium,high,10,0.0,0.0,3
LightGCN,3803,3803,2582,medium,high,20,0.0,0.0,3
LightGCN,3804,3804,2210,medium,low,10,0.0,0.0,3
LightGCN,3804,3804,2210,medium,low,20,0.0,0.0,3
LightGCN,3805,3805,417,high,medium,10,0.0,0.0,3
LightGCN,3805,3805,417,high,medium,20,0.0,0.0,3
LightGCN,3806,3806,3107,high,medium,10,0.0,0.0,3
LightGCN,3806,3806,3107,high,medium,20,0.0,0.0,3
LightGCN,3807,3807,3355,medium,high,10,0.0,0.0,3
LightGCN,3807,3807,3355,medium,high,20,0.0,0.0,3
LightGCN,3808,3808,3346,medium,high,10,0.0,0.0,3
LightGCN,3808,3808,3346,medium,high,20,0.0,0.0,3
LightGCN,3809,3809,2064,medium,high,10,0.0,0.0,3
LightGCN,3809,3809,2064,medium,high,20,0.0,0.0,3
LightGCN,3810,3810,2359,medium,high,10,0.0,0.0,3
LightGCN,3810,3810,2359,medium,high,20,0.0,0.0,3
LightGCN,3811,3811,2196,medium,high,10,0.0,0.0,3
LightGCN,3811,3811,2196,medium,high,20,0.0,0.0,3
LightGCN,3812,3812,1377,low,high,10,0.0,0.0,3
LightGCN,3812,3812,1377,low,high,20,0.0,0.0,3
LightGCN,3813,3813,87,medium,medium,10,0.0,0.0,3
LightGCN,3813,3813,87,medium,medium,20,0.0,0.0,3
LightGCN,3814,3814,3226,high,high,10,0.0,0.0,3
LightGCN,3814,3814,3226,high,high,20,0.0,0.0,3
LightGCN,3815,3815,1547,medium,high,10,0.0,0.0,3
LightGCN,3815,3815,1547,medium,high,20,0.0,0.0,3
LightGCN,3816,3816,1067,medium,high,10,0.0,0.0,3
LightGCN,3816,3816,1067,medium,high,20,0.0,0.0,3
LightGCN,3817,3817,1059,medium,high,10,0.0,0.0,3
LightGCN,3817,3817,1059,medium,high,20,0.0,0.0,3
LightGCN,3818,3818,297,medium,high,10,0.0,0.0,3
LightGCN,3818,3818,297,medium,high,20,1.0,0.25496289884851525,3
LightGCN,3819,3819,1908,high,medium,10,0.0,0.0,3
LightGCN,3819,3819,1908,high,medium,20,0.0,0.0,3
LightGCN,3820,3820,1090,medium,high,10,0.0,0.0,3
LightGCN,3820,3820,1090,medium,high,20,0.0,0.0,3
LightGCN,3821,3821,2225,high,medium,10,0.0,0.0,3
LightGCN,3821,3821,2225,high,medium,20,0.0,0.0,3
LightGCN,3822,3822,1709,high,high,10,0.0,0.0,3
LightGCN,3822,3822,1709,high,high,20,0.0,0.0,3
LightGCN,3823,3823,879,high,medium,10,0.0,0.0,3
LightGCN,3823,3823,879,high,medium,20,0.0,0.0,3
LightGCN,3824,3824,1037,low,medium,10,0.0,0.0,3
LightGCN,3824,3824,1037,low,medium,20,0.0,0.0,3
LightGCN,3825,3825,929,medium,medium,10,0.0,0.0,3
LightGCN,3825,3825,929,medium,medium,20,0.0,0.0,3
LightGCN,3826,3826,2339,medium,high,10,0.3333333333333333,0.09635494210596263,3
LightGCN,3826,3826,2339,medium,high,20,0.3333333333333333,0.09635494210596263,3
LightGCN,3827,3827,3449,high,high,10,0.0,0.0,3
LightGCN,3827,3827,3449,high,high,20,0.0,0.0,3
LightGCN,3828,3828,2800,medium,medium,10,0.0,0.0,3
LightGCN,3828,3828,2800,medium,medium,20,0.0,0.0,3
LightGCN,3829,3829,1951,medium,high,10,0.0,0.0,3
LightGCN,3829,3829,1951,medium,high,20,0.0,0.0,3
LightGCN,3830,3830,1746,medium,high,10,0.0,0.0,3
LightGCN,3830,3830,1746,medium,high,20,0.0,0.0,3
LightGCN,3831,3831,1078,high,high,10,0.0,0.0,3
LightGCN,3831,3831,1078,high,high,20,0.0,0.0,3
LightGCN,3832,3832,3480,high,high,10,0.0,0.0,3
LightGCN,3832,3832,3480,high,high,20,0.0,0.0,3
LightGCN,3833,3833,968,medium,high,10,0.0,0.0,3
LightGCN,3833,3833,968,medium,high,20,0.0,0.0,3
LightGCN,3834,3834,406,high,medium,10,0.0,0.0,3
LightGCN,3834,3834,406,high,medium,20,0.0,0.0,3
LightGCN,3835,3835,325,medium,high,10,0.0,0.0,3
LightGCN,3835,3835,325,medium,high,20,0.0,0.0,3
LightGCN,3836,3836,2980,low,medium,10,0.0,0.0,3
LightGCN,3836,3836,2980,low,medium,20,0.0,0.0,3
LightGCN,3837,3837,598,medium,medium,10,0.0,0.0,3
LightGCN,3837,3837,598,medium,medium,20,0.0,0.0,3
LightGCN,3838,3838,1423,medium,high,10,0.0,0.0,3
LightGCN,3838,3838,1423,medium,high,20,0.0,0.0,3
LightGCN,3839,3839,2093,high,high,10,0.0,0.0,3
LightGCN,3839,3839,2093,high,high,20,0.0,0.0,3
LightGCN,3840,3840,1200,high,medium,10,0.0,0.0,3
LightGCN,3840,3840,1200,high,medium,20,0.0,0.0,3
LightGCN,3841,3841,973,low,high,10,0.0,0.0,3
LightGCN,3841,3841,973,low,high,20,0.0,0.0,3
LightGCN,3842,3842,1718,medium,medium,10,0.0,0.0,3
LightGCN,3842,3842,1718,medium,medium,20,0.0,0.0,3
LightGCN,3843,3843,1034,medium,high,10,0.0,0.0,3
LightGCN,3843,3843,1034,medium,high,20,0.0,0.0,3
LightGCN,3844,3844,1685,medium,high,10,0.0,0.0,3
LightGCN,3844,3844,1685,medium,high,20,0.0,0.0,3
LightGCN,3845,3845,918,medium,high,10,1.0,0.3734056928382495,3
LightGCN,3845,3845,918,medium,high,20,1.0,0.3734056928382495,3
LightGCN,3846,3846,2155,medium,medium,10,0.0,0.0,3
LightGCN,3846,3846,2155,medium,medium,20,0.0,0.0,3
LightGCN,3847,3847,1344,low,high,10,0.0,0.0,3
LightGCN,3847,3847,1344,low,high,20,0.0,0.0,3
LightGCN,3848,3848,668,high,high,10,0.0,0.0,3
LightGCN,3848,3848,668,high,high,20,0.0,0.0,3
LightGCN,3849,3849,2283,medium,medium,10,0.0,0.0,3
LightGCN,3849,3849,2283,medium,medium,20,0.0,0.0,3
LightGCN,3850,3850,673,medium,high,10,0.0,0.0,3
LightGCN,3850,3850,673,medium,high,20,0.0,0.0,3
LightGCN,3851,3851,31,high,high,10,0.0,0.0,3
LightGCN,3851,3851,31,high,high,20,1.0,0.24039689324263022,3
LightGCN,3852,3852,970,medium,high,10,0.0,0.0,3
LightGCN,3852,3852,970,medium,high,20,0.0,0.0,3
LightGCN,3853,3853,965,medium,high,10,0.0,0.0,3
LightGCN,3853,3853,965,medium,high,20,0.0,0.0,3
LightGCN,3854,3854,3402,medium,medium,10,0.3333333333333333,0.1111111111111111,3
LightGCN,3854,3854,3402,medium,medium,20,0.3333333333333333,0.1111111111111111,3
LightGCN,3855,3855,1527,medium,high,10,0.0,0.0,3
LightGCN,3855,3855,1527,medium,high,20,1.0,0.24399559336260024,3
LightGCN,3856,3856,2810,medium,medium,10,0.0,0.0,3
LightGCN,3856,3856,2810,medium,medium,20,0.0,0.0,3
LightGCN,3857,3857,745,medium,medium,10,0.0,0.0,3
LightGCN,3857,3857,745,medium,medium,20,0.0,0.0,3
LightGCN,3858,3858,3358,medium,medium,10,0.0,0.0,3
LightGCN,3858,3858,3358,medium,medium,20,0.0,0.0,3
LightGCN,3859,3859,1238,medium,high,10,0.0,0.0,3
LightGCN,3859,3859,1238,medium,high,20,0.0,0.0,3
LightGCN,3860,3860,2023,medium,high,10,0.3333333333333333,0.11873572903600739,3
LightGCN,3860,3860,2023,medium,high,20,1.0,0.2887526027011578,3
LightGCN,3861,3861,2306,low,high,10,0.0,0.0,3
LightGCN,3861,3861,2306,low,high,20,0.3333333333333333,0.07712607105325305,3
LightGCN,3862,3862,2744,high,high,10,0.0,0.0,3
LightGCN,3862,3862,2744,high,high,20,0.0,0.0,3
LightGCN,3863,3863,961,low,high,10,0.0,0.0,3
LightGCN,3863,3863,961,low,high,20,0.0,0.0,3
LightGCN,3864,3864,2526,medium,high,10,0.0,0.0,3
LightGCN,3864,3864,2526,medium,high,20,0.0,0.0,3
LightGCN,3865,3865,2801,medium,high,10,0.0,0.0,3
LightGCN,3865,3865,2801,medium,high,20,0.0,0.0,3
LightGCN,3866,3866,224,medium,medium,10,0.0,0.0,3
LightGCN,3866,3866,224,medium,medium,20,0.0,0.0,3
LightGCN,3867,3867,913,low,medium,10,0.0,0.0,3
LightGCN,3867,3867,913,low,medium,20,0.0,0.0,3
LightGCN,3868,3868,3184,low,high,10,1.0,1.0,3
LightGCN,3868,3868,3184,low,high,20,1.0,1.0,3
LightGCN,3869,3869,2659,medium,high,10,0.0,0.0,3
LightGCN,3869,3869,2659,medium,high,20,0.3333333333333333,0.07589008289898433,3
LightGCN,3870,3870,1754,medium,high,10,1.0,0.7539531690476383,3
LightGCN,3870,3870,1754,medium,high,20,1.0,0.7539531690476383,3
LightGCN,3871,3871,33,medium,high,10,0.0,0.0,3
LightGCN,3871,3871,33,medium,high,20,0.3333333333333333,0.07993748885604382,3
LightGCN,3872,3872,1754,medium,high,10,0.0,0.0,3
LightGCN,3872,3872,1754,medium,high,20,0.0,0.0,3
LightGCN,3873,3873,3383,medium,high,10,0.0,0.0,3
LightGCN,3873,3873,3383,medium,high,20,1.0,0.2578644959231186,3
LightGCN,3874,3874,967,medium,high,10,0.0,0.0,3
LightGCN,3874,3874,967,medium,high,20,0.0,0.0,3
LightGCN,3875,3875,1074,low,high,10,1.0,1.0,3
LightGCN,3875,3875,1074,low,high,20,1.0,1.0,3
LightGCN,3876,3876,2581,high,high,10,1.0,0.5641786884054361,3
LightGCN,3876,3876,2581,high,high,20,1.0,0.5641786884054361,3
LightGCN,3877,3877,2622,low,high,10,0.0,0.0,3
LightGCN,3877,3877,2622,low,high,20,0.0,0.0,3
LightGCN,3878,3878,1041,medium,high,10,0.6666666666666666,0.20549829081656998,3
LightGCN,3878,3878,1041,medium,high,20,1.0,0.2984792727002799,3
LightGCN,3879,3879,67,medium,medium,10,0.0,0.0,3
LightGCN,3879,3879,67,medium,medium,20,0.0,0.0,3
LightGCN,3880,3880,2760,medium,high,10,0.0,0.0,3
LightGCN,3880,3880,2760,medium,high,20,0.0,0.0,3
LightGCN,3881,3881,33,low,high,10,0.0,0.0,3
LightGCN,3881,3881,33,low,high,20,0.0,0.0,3
LightGCN,3882,3882,959,high,high,10,0.0,0.0,3
LightGCN,3882,3882,959,high,high,20,0.0,0.0,3
LightGCN,3883,3883,146,high,medium,10,0.0,0.0,3
LightGCN,3883,3883,146,high,medium,20,0.0,0.0,3
LightGCN,3884,3884,1083,medium,high,10,1.0,0.3912455174719856,3
LightGCN,3884,3884,1083,medium,high,20,1.0,0.3912455174719856,3
LightGCN,3885,3885,1406,high,high,10,0.0,0.0,3
LightGCN,3885,3885,1406,high,high,20,0.6666666666666666,0.15922341623231764,3
LightGCN,3886,3886,2816,medium,medium,10,0.0,0.0,3
LightGCN,3886,3886,2816,medium,medium,20,0.0,0.0,3
LightGCN,3887,3887,1384,medium,medium,10,0.0,0.0,3
LightGCN,3887,3887,1384,medium,medium,20,0.0,0.0,3
LightGCN,3888,3888,432,medium,high,10,0.0,0.0,3
LightGCN,3888,3888,432,medium,high,20,0.0,0.0,3
LightGCN,3889,3889,1689,medium,high,10,0.0,0.0,3
LightGCN,3889,3889,1689,medium,high,20,0.0,0.0,3
LightGCN,3890,3890,1999,high,medium,10,0.0,0.0,3
LightGCN,3890,3890,1999,high,medium,20,0.0,0.0,3
LightGCN,3891,3891,3313,low,medium,10,0.0,0.0,3
LightGCN,3891,3891,3313,low,medium,20,0.0,0.0,3
LightGCN,3892,3892,3480,medium,high,10,0.0,0.0,3
LightGCN,3892,3892,3480,medium,high,20,1.0,0.2617089503242885,3
LightGCN,3893,3893,3054,medium,medium,10,0.0,0.0,3
LightGCN,3893,3893,3054,medium,medium,20,0.0,0.0,3
LightGCN,3894,3894,1381,medium,medium,10,0.0,0.0,3
LightGCN,3894,3894,1381,medium,medium,20,0.0,0.0,3
LightGCN,3895,3895,1951,low,high,10,0.0,0.0,3
LightGCN,3895,3895,1951,low,high,20,0.0,0.0,3
LightGCN,3896,3896,841,medium,high,10,0.0,0.0,3
LightGCN,3896,3896,841,medium,high,20,0.0,0.0,3
LightGCN,3897,3897,2649,medium,high,10,0.0,0.0,3
LightGCN,3897,3897,2649,medium,high,20,1.0,0.26929529710075323,3
LightGCN,3898,3898,3123,high,high,10,0.0,0.0,3
LightGCN,3898,3898,3123,high,high,20,0.0,0.0,3
LightGCN,3899,3899,939,medium,high,10,0.0,0.0,3
LightGCN,3899,3899,939,medium,high,20,0.0,0.0,3
LightGCN,3900,3900,2320,high,medium,10,0.0,0.0,3
LightGCN,3900,3900,2320,high,medium,20,0.0,0.0,3
LightGCN,3901,3901,3049,medium,medium,10,0.0,0.0,3
LightGCN,3901,3901,3049,medium,medium,20,0.0,0.0,3
LightGCN,3902,3902,2359,medium,high,10,0.0,0.0,3
LightGCN,3902,3902,2359,medium,high,20,0.0,0.0,3
LightGCN,3903,3903,20,medium,high,10,0.0,0.0,3
LightGCN,3903,3903,20,medium,high,20,0.0,0.0,3
LightGCN,3904,3904,1727,medium,high,10,0.0,0.0,3
LightGCN,3904,3904,1727,medium,high,20,0.6666666666666666,0.16045940438658637,3
LightGCN,3905,3905,514,medium,high,10,1.0,0.643558852691131,3
LightGCN,3905,3905,514,medium,high,20,1.0,0.643558852691131,3
LightGCN,3906,3906,2948,medium,high,10,0.0,0.0,3
LightGCN,3906,3906,2948,medium,high,20,0.0,0.0,3
LightGCN,3907,3907,2379,medium,high,10,1.0,1.0,3
LightGCN,3907,3907,2379,medium,high,20,1.0,1.0,3
LightGCN,3908,3908,1679,high,high,10,0.0,0.0,3
LightGCN,3908,3908,1679,high,high,20,0.0,0.0,3
LightGCN,3909,3909,914,low,high,10,0.0,0.0,3
LightGCN,3909,3909,914,low,high,20,0.0,0.0,3
LightGCN,3910,3910,299,medium,high,10,0.0,0.0,3
LightGCN,3910,3910,299,medium,high,20,0.3333333333333333,0.07712607105325305,3
LightGCN,3911,3911,1636,medium,high,10,0.0,0.0,3
LightGCN,3911,3911,1636,medium,high,20,0.0,0.0,3
LightGCN,3912,3912,3165,medium,high,10,0.0,0.0,3
LightGCN,3912,3912,3165,medium,high,20,0.0,0.0,3
LightGCN,3913,3913,2389,low,high,10,0.0,0.0,3
LightGCN,3913,3913,2389,low,high,20,0.0,0.0,3
LightGCN,3914,3914,3491,high,high,10,0.0,0.0,3
LightGCN,3914,3914,3491,high,high,20,0.0,0.0,3
LightGCN,3915,3915,20,medium,high,10,0.0,0.0,3
LightGCN,3915,3915,20,medium,high,20,0.0,0.0,3
LightGCN,3916,3916,2407,low,medium,10,0.0,0.0,3
LightGCN,3916,3916,2407,low,medium,20,0.0,0.0,3
LightGCN,3917,3917,2655,medium,high,10,0.0,0.0,3
LightGCN,3917,3917,2655,medium,high,20,0.0,0.0,3
LightGCN,3918,3918,297,medium,high,10,0.0,0.0,3
LightGCN,3918,3918,297,medium,high,20,0.0,0.0,3
LightGCN,3919,3919,3184,medium,high,10,0.0,0.0,3
LightGCN,3919,3919,3184,medium,high,20,0.3333333333333333,0.08155018070607535,3
LightGCN,3920,3920,562,medium,high,10,0.0,0.0,3
LightGCN,3920,3920,562,medium,high,20,0.0,0.0,3
LightGCN,3921,3921,2631,medium,high,10,1.0,0.5059275202686664,3
LightGCN,3921,3921,2631,medium,high,20,1.0,0.5059275202686664,3
LightGCN,3922,3922,959,medium,high,10,0.0,0.0,3
LightGCN,3922,3922,959,medium,high,20,0.0,0.0,3
LightGCN,3923,3923,2837,medium,medium,10,0.0,0.0,3
LightGCN,3923,3923,2837,medium,medium,20,0.0,0.0,3
LightGCN,3924,3924,2639,medium,medium,10,0.0,0.0,3
LightGCN,3924,3924,2639,medium,medium,20,0.0,0.0,3
LightGCN,3925,3925,1370,medium,high,10,0.0,0.0,3
LightGCN,3925,3925,1370,medium,high,20,0.0,0.0,3
LightGCN,3926,3926,1077,low,high,10,0.0,0.0,3
LightGCN,3926,3926,1077,low,high,20,0.0,0.0,3
LightGCN,3927,3927,1059,high,high,10,1.0,0.7539531690476383,3
LightGCN,3927,3927,1059,high,high,20,1.0,0.7539531690476383,3
LightGCN,3928,3928,1054,high,medium,10,0.0,0.0,3
LightGCN,3928,3928,1054,high,medium,20,0.0,0.0,3
LightGCN,3929,3929,3457,medium,medium,10,0.0,0.0,3
LightGCN,3929,3929,3457,medium,medium,20,0.0,0.0,3
LightGCN,3930,3930,2631,low,high,10,0.0,0.0,3
LightGCN,3930,3930,2631,low,high,20,0.0,0.0,3
LightGCN,3931,3931,2476,low,high,10,0.3333333333333333,0.09635494210596263,3
LightGCN,3931,3931,2476,low,high,20,1.0,0.2664619950429256,3
LightGCN,3932,3932,792,medium,high,10,0.0,0.0,3
LightGCN,3932,3932,792,medium,high,20,0.0,0.0,3
LightGCN,3933,3933,324,medium,high,10,0.0,0.0,3
LightGCN,3933,3933,324,medium,high,20,0.0,0.0,3
LightGCN,3934,3934,1641,medium,high,10,0.0,0.0,3
LightGCN,3934,3934,1641,medium,high,20,0.0,0.0,3
LightGCN,3935,3935,991,medium,high,10,0.0,0.0,3
LightGCN,3935,3935,991,medium,high,20,0.0,0.0,3
LightGCN,3936,3936,3341,medium,medium,10,0.0,0.0,3
LightGCN,3936,3936,3341,medium,medium,20,0.0,0.0,3
LightGCN,3937,3937,1726,low,high,10,0.0,0.0,3
LightGCN,3937,3937,1726,low,high,20,0.0,0.0,3
LightGCN,3938,3938,3531,high,medium,10,0.0,0.0,3
LightGCN,3938,3938,3531,high,medium,20,0.0,0.0,3
LightGCN,3939,3939,297,low,high,10,0.6666666666666666,0.2670099985546604,3
LightGCN,3939,3939,297,low,high,20,1.0,0.3545598435670583,3
LightGCN,3940,3940,28,medium,high,10,0.0,0.0,3
LightGCN,3940,3940,28,medium,high,20,0.3333333333333333,0.07589008289898433,3
LightGCN,3941,3941,1223,medium,high,10,0.0,0.0,3
LightGCN,3941,3941,1223,medium,high,20,0.6666666666666666,0.15301615395223736,3
LightGCN,3942,3942,1089,medium,high,10,0.0,0.0,3
LightGCN,3942,3942,1089,medium,high,20,0.0,0.0,3
LightGCN,3943,3943,2122,high,high,10,0.0,0.0,3
LightGCN,3943,3943,2122,high,high,20,0.0,0.0,3
LightGCN,3944,3944,3027,high,high,10,0.0,0.0,3
LightGCN,3944,3944,3027,high,high,20,0.0,0.0,3
LightGCN,3945,3945,1917,medium,high,10,0.0,0.0,3
LightGCN,3945,3945,1917,medium,high,20,0.0,0.0,3
LightGCN,3946,3946,936,medium,medium,10,0.0,0.0,3
LightGCN,3946,3946,936,medium,medium,20,0.0,0.0,3
LightGCN,3947,3947,2989,medium,medium,10,0.0,0.0,3
LightGCN,3947,3947,2989,medium,medium,20,0.6666666666666666,0.17286918661566966,3
LightGCN,3948,3948,3090,medium,medium,10,0.0,0.0,3
LightGCN,3948,3948,3090,medium,medium,20,0.0,0.0,3
LightGCN,3949,3949,526,medium,medium,10,0.0,0.0,3
LightGCN,3949,3949,526,medium,medium,20,0.0,0.0,3
LightGCN,3950,3950,2014,medium,medium,10,0.0,0.0,3
LightGCN,3950,3950,2014,medium,medium,20,0.0,0.0,3
LightGCN,3951,3951,1109,medium,high,10,0.0,0.0,3
LightGCN,3951,3951,1109,medium,high,20,0.0,0.0,3
LightGCN,3952,3952,1203,low,high,10,0.0,0.0,3
LightGCN,3952,3952,1203,low,high,20,0.0,0.0,3
LightGCN,3953,3953,778,medium,medium,10,0.0,0.0,3
LightGCN,3953,3953,778,medium,medium,20,0.0,0.0,3
LightGCN,3954,3954,3229,low,medium,10,0.0,0.0,3
LightGCN,3954,3954,3229,low,medium,20,0.0,0.0,3
LightGCN,3955,3955,2034,high,medium,10,0.0,0.0,3
LightGCN,3955,3955,2034,high,medium,20,0.0,0.0,3
LightGCN,3956,3956,559,medium,high,10,0.6666666666666666,0.3214210289682636,3
LightGCN,3956,3956,559,medium,high,20,0.6666666666666666,0.3214210289682636,3
LightGCN,3957,3957,3314,low,medium,10,0.0,0.0,3
LightGCN,3957,3957,3314,low,medium,20,0.0,0.0,3
LightGCN,3958,3958,1223,medium,high,10,0.0,0.0,3
LightGCN,3958,3958,1223,medium,high,20,0.0,0.0,3
LightGCN,3959,3959,1147,medium,high,10,0.0,0.0,3
LightGCN,3959,3959,1147,medium,high,20,0.0,0.0,3
LightGCN,3960,3960,1722,medium,low,10,0.0,0.0,3
LightGCN,3960,3960,1722,medium,low,20,0.0,0.0,3
LightGCN,3961,3961,1186,high,medium,10,0.0,0.0,3
LightGCN,3961,3961,1186,high,medium,20,0.0,0.0,3
